,text,cluster_name
17179,是的，有好几种，有非手术的治疗方式，也有手术的方式来治疗的,1
175,您好！欢迎登录广州中家医整形美容医院官方网站，我是韩顾问，手机和微信：18102805600或加 QQ：837149504，如有不便，您也可以留下手机号码，稍后为您致电解答。,1
14948,请问您电话多少恩？ 稍后发送到您手机上,4
12217,"是的，我先了解一下您的情况,以便为您更好的介绍，请问怎么称呼您，冒昧问下您的年龄？",5
25737,了解一下您的面部的基础的情况,2
3515,是在面颊位置还是额头呢？,2
28432,请问您的身高体重是多少呢？,5
19463,980起到两三千到五六千到八九千都有的,7
27026,正规的医院没有点击的，那些是容易留坑,1
3276,嗯 打算近期做吗,6
10471,嗯，您的姐姐是怎么考虑的呢，有治疗的打算吗,6
18947,我们的网站是无法接收图片的,1
1565,我直接加您微信给您发个定位好了,4
13127,你在哪家医院看的呢？,0
567,好的  如果其他牙齿没有松动也没有隐裂 而您拔完智齿后  不敢吃太硬的东西 就建议您去综合医院复查一下  查查是否伤到面部神经了,1
13430,亲，你有电话是多少？我这边帮你查下，我这边给你电话沟通吧,4
6465,请问您多大年龄了呢？现在身高体重多少？,5
21894,不会的，那我这边先帮您登记，您大概什么时候过来呢,6
20769,同事的电话方便给我一下吗，一起安排,4
20666,您说的是黑眼圈吗,2
9496,我姓陈，你怎么称呼？,5
29071,咱们生长纹改善方式有好几种的，比如无创可以通过玻尿酸方式，自体脂肪填充或者仪器都是可以的哦,8
18403,之前有来过我们鹏程医院吗,0
10497,颌面外科手术是需要到外科的,1
1217,现在电话,1
7474,"望京西门诊   地址：北京市朝阳区湖光中街南湖西园216号楼 底商2层（111医药馆楼上）     电话 ： 010-52098257 地铁：15号线望京西站C口出，13号线望京西站走到15号线C口出,左前方直行大约300米看见过街天桥即到，拜尔昊城口腔医院望京西门诊附近的公交车:湖光中街站：538路、547路、运通110路，471路、445路、851路、928路 下车即到望京西站：445路、471路、547路、571路、851路、854路、905路、928路、946路、970快、980快区间 985路、987路、专112路下车后沿湖光中街向东步行至拜尔昊城口腔望京西门诊",1
15232,您之前有了解过脱毛方面的吗,0
3143,这边可以提前预约安排下，13761323502这是我电话您可以记一下，您电话多少呢？我把地址和就诊流程发给你,4
1799,好的， 我加你，请问怎么称呼你？,5
9127,你身高体重多少的呢,5
17899,您贵姓怎么称呼呀,5
16941,选择正规的大医院可以避免,1
21099,我们纹唇是两千多起的,7
30726,上眼皮是否有松弛的情况呢？      ,2
27523,您好，还有的，您打算什么时候过来呢,6
20634,预约好过来就可以,6
28045,您近期有打算改善吗？,6
25946,33岁 很有魅力的年龄呀,1
13049,请问您是牙齿松动了吗,2
7957,主要看诊牙齿什么问题呢,2
13391,我可以加下您,1
5046,牙齿什么问题呢,2
2000,您这颗牙齿情况有多久了呢,2
9613,嗯没事的，防止掉线可以先加个QQ微信方便联系，这里打字也不太方便,4
1415,之前有到医院面诊检测过胸部松弛下垂和外扩的严重情况吗？,2
11655,牙齿是拥挤还是突出呢,2
29627,鼻小柱延长 术后鼻小柱长度适中、不歪斜，效果非常明显，鼻子变得高挑笔挺，立体感十足，面部整体形象即刻提升哦。,8
6109,好的，您可以添加我的微信18102805603,4
7881,多大年龄 是肉芽状吗 有疼痛瘙痒吗,2
6368,您多大年龄？平时月经正常吗？,5
12438,是鬓角脱发 还是前额两侧额角呢,2
4234,原价4500,7
6653,嗯好 的,1
10390,效果满意在考虑啊,1
4722,在朝阳区安立路呢，您是要来院面诊吗,6
21452,恩，多大年龄呢？,5
9852,您也可以抽空到我院面诊详细的了解一下,6
2495,县医院，咱们是不建议去县医院的，因为县医院生殖整形科室，不是重点的科室，医生的技术和水平什么的，肯定是没有桂林的高,1
21826,冒昧的问一下您结婚生育了吗，色斑多久了呢,2
7849,您有微信吗？我加下您，您发送一张牙齿的照片过来，我帮您看下,4
10252,然后您安排好过来再随时联系我，您看呢,6
22797,您加我微信了没有呢,1
26468,你主要是考虑什么呢？,1
30424,请问下巴歪斜的程度如何？,2
28301,可以的呢，您身高体重多少呢,5
17710,只能是到时候您来医院给医生检查了,1
4721,女士  你婚育了吗？,0
14166,有做过治疗吗,0
2639,嗯，患者多大了？  男性女性？  你这边是帮谁看诊的呢？,5
2564,丽都医疗美容医院地址：慧忠里103号洛克时代中心D座. 开车：北四环安惠桥往北第三个红绿灯掉头走辅路即到。地铁：15号线安立路站下，C口出左转即到。您有任何问题请及时致电联系我18911888122。,1
9325,你微信多少 我这边给你详细介绍介绍吧,4
12605,费用高低是根据你的治疗方法和频次，治疗方法多，频次高，费用就高，反之则低，白癜风的治疗在皮肤病当中是属于中等花费的,1
27989,您现在有打算做双眼皮吗？,6
14521,您是之前来过我们鹏程医院的 是么,0
11563,你电话或朋友电话多少呢？,4
21072,可以的 你怎么称呼，多年,5
6658,您的微信多少，这边你拍一张牙齿图片我大概的看看，,4
13577,有的啊 目前是医疗技术 不紧可以控制  也是可以治愈的  中小面积,1
5500,这个是不会的，从医学角度来说，我们正常成年人后脑勺的头发数量是前额、头顶部位的三-四倍，那么手术过程中医生是从你后脑勺部位分散式单个的进行毛囊的提取，完全不会影响到你后脑勺的形象问题的。,1
24186,你手机号是您微信号吗？,4
27992,你看看您是想做的是哪个的呢？,3
1848,嗯 怎么称呼你呢？,5
7182,顺便告诉你怎么提前预约来院的时间和名额 这样你凭预约号来院看诊设计是免费的,6
15034,这个您可以安排到医院让我们医生面诊过您的脂肪含量再帮您选择的,6
20845,请问是医生建议您采用铒激光的方式治疗吗？,0
6826,您现在多大年龄，为什么要戒色呢,5
26241,您好，我是吉助理，怎么称呼您呢？您之前有去医院面诊过吗？,5
28788,咱们采取的是韩式多维立体吸脂，立体乳化和消除深、浅层皮下脂肪，紧致肌肤，是目前最安全和最有效的健康塑身首选哦,8
11673,我先了解一下你的情况再给你分析,2
28632,眼部提升的方案很多，主要是根据您眼部的基础条件，结合您个人的要求综合来设计的,8
19162,洗纹身是我们鹏程医院的经典项目，你纹身多久了,0
27618,我们医院注射的瘦脸针  都是通过卫生间备案的 是十分安全的,1
26657,我们医院都是非常齐全的,1
20097,和我们医院专利的技术 婴儿系列的 都是可以达到祛斑的效果 都是非常好的,8
30105,眼袋看个人的严重情况，有分内吸和外切的方式哦，具体看目前的基础和适合的方式，具体看咱们适合怎么做哦,7
20791,那您朋友做的是什么项目呢,3
3218,如果按照你描述的症状来说的话，可能复发了，这个和当时治疗技术有一定的关系,1
9597,请问您对您的面部皮肤是有什么不满意吗,2
10547,也是您的手机号吗,1
30516,这边了解下疤痕情况哦，疤痕有多久了呢？怎么形成的啊？,2
12835,您留个您 联系方式  孩子的名字 帮您预约,4
3161,您有做过什么检查吗,0
1603,您有去医院确诊是什么斑吗？,0
29207,疤痕治疗也是九龙的重点科室，无论烧伤，烫伤，外伤，手术疤痕，痘疤，都是可以很好的治疗的，大部分治疗过的顾客都非常满意。,8
5266,好的 您贵姓,5
2253,您多大你拿了,5
2844,有福气，那您目前胸部基础是在多少罩杯呢，理想是在多少？,1
21849,不是，您是什么性质的斑点呢？有很多斑点是不能一次去掉的,2
14267,是一个部位的,1
9359,李小姐您好，很高兴认识您,1
324,那您现在确定是11号过来还是12号过来呢？,6
9737,我的手机号是18998809529 您添加一下我。我详细发送定位或者路线给你吧,1
16275,那什么时候有时间呢》？,6
2571,你今年多大年龄呢？,5
6801,您好当然有的,1
9619,我们医院在广州市,1
12575,目前是打算哪一天来院呢  我帮您看看当天专家号的安排情况,6
12110,你这边是帮谁咨询看诊的呢,1
16432,您好，刘小姐，,1
10125,哪个部位萎缩呢？是您本人吗？,2
22091,请问您之前有做过吗,0
27716,您今年多大了呢，身高体重多少呀,5
19994,您好，双眼皮手术是咱们医院的金牌项目的，每天都有很多顾客手术,8
6754,那有很久了哦，是该为自己想想了,1
1021,您想咨询什么问题呢？,3
7313,嗯，要不你加我的,1
19442,请问怎么称呼呢   女士还是男士,5
29702,那现在是否伴有痘坑，毛孔粗大 皮肤暗黄等问题呢 ,8
29758,玻尿酸酸注射使皮肤光滑湿润，保护皮肤免受侵害，紧致肌肤，长久保湿，增加皮肤弹性，延缓皮肤衰老。,8
17634,要看具体的眼袋情况以及手术方案,1
14202,您好 请问您多大  男性还是女性呢,5
6152,您之前有去医院确诊过是肌肉问题吗？,0
27053,没有打算再去办吗？,1
3676,然后也给你看一下咱们其他顾客做完之后的效果，你先了解看一下先,1
3442,程女士您好，很高兴认识您，您自己是否有尝试过注射玻尿酸之类的呢,0
22535,去痘坑的改善方式是有很多的呢，咱们医院这边改善的方式像是水光，微针美塑，婴儿脸，各类激光仪器等等都是可以达到很好的改善效果的，费用在几百到一两千一次，具体需要几次要来院给医生面诊检查皮肤情况以及严重程度,8
2843,19岁还是很年轻的,1
3418,效果的话　具体看我们松弛的程度，不同的情况适合的方式不同。,1
19628,嗯嗯，正值魅力的年龄呢，,1
20915,您微信多少，我加您，给您发玻尿酸、和假体隆鼻、垫下巴 效果图给您，您参考一下,4
7409,您是运动员？还是比较喜欢健身呢？,2
22049,宝安过来我们医院的人很多 可以坐地铁或者公交直达的,1
14889,恩，之前有采用过什么方式祛除过毛发吗？,0
18744,你要相信医生，放平心态，按时复诊就可以了的,1
22063,是的，是想要点哪个部位呢？,3
7061,您是考虑近期做这方面的了解吗,6
1003,你多大了？,5
30233,请问您想除掉长在哪里的痣？,2
309,你发了图片？,1
1345,而且治疗前都会明确告知治疗费用,1
24006,这样吧，您有微信吗，我加您，给您看一下，给您建议分析一下，您看方便吗,4
22102,您之前有做过吗？,0
1661,我加您微信 您发也可以,4
6656,你微信搜索不存在哦,1
25179,您是要脱整个腹部吗,3
17020,减肥药含有大量的激素，在服用时可能有一些减肥效果，但是只能暂时改变细胞的体积大小，不能减少细胞的数量，一旦停药用又会出现严重反弹的情况。这就是服用减肥药严重反弹的根本原因。,1
19477,您好，您是想要注射那个部位呢？,3
19577,您好，做的，这个是我们鹏程医院金牌整形项目来的,1
2621,好的 请问您贵姓,5
21777,一般手术时间是半个多小时的,1
13751,这个是有一定维持时间的，怎么称呼您呢，您今年多大年纪呢,5
27058,您最近什么时候有空,6
9934,好的，我是刘助理，您贵姓呢多大年纪了,5
