,text,cluster_name
7986,恩 神经性疾病 是需要看诊特色科室的 不是看诊医院的大小的 这样的话  全国有很多综合三甲医院 那不是都是可以治疗了吗 拿国家还指定我们是重点神经内科诊疗中心吗,[0 1 0 0 0 0 0 0 0]
16047,这个是我们医院的专利项目，采用进口的法国材料，有几十种有利于眼部皮肤生长的因子来达到修复眼部皮肤的效果的,[0 0 0 0 0 0 0 0 1]
21287,有面诊过专业的医院吗,[1 0 0 0 0 0 0 0 0]
22702,也方便您后期咨询了解,[0 1 0 0 0 0 0 0 0]
757,您好，在吗？,[0 1 0 0 0 0 0 0 0]
2960,你叫什么名字？,[0 0 0 0 0 1 0 0 0]
16062,你是想什么时间过来呢,[0 0 0 0 0 0 1 0 0]
17894,而且更上相,[0 1 0 0 0 0 0 0 0]
3705,同房多久了,[0 1 0 0 0 0 0 0 0]
13830,请问您多大年龄，是有专业的医生建议您做内切方式的吗,[0 0 0 0 0 1 0 0 0]
19308,周六上午还是下午，我帮您安排好,[0 0 0 0 0 0 1 0 0]
27613,嗯，好的，鹏程线雕是一万多起的，可以0首付分期付款,[0 0 0 0 0 0 0 1 0]
28504,针对苹果肌咱们可以通过玻尿酸或是自体脂肪填充的方式改善哦，效果都是很好的呢,[0 0 0 0 0 0 0 0 1]
9368,像费用我院是接受分期的，你不用太担心,[0 1 0 0 0 0 0 0 0]
19438,我们的预约号是长期有效的,[0 1 0 0 0 0 0 0 0]
14628,龙华过来是方便的,[0 1 0 0 0 0 0 0 0]
25667,请问您是对面部怎么不满意呢？,[0 0 0 1 0 0 0 0 0]
11063,是的 您是想要了解什么项目呢？,[0 0 0 1 0 0 0 0 0]
8059,方便加微信发鼻部照片看下您的情况吗？好给您分析建议,[0 0 0 0 1 0 0 0 0]
15885,是王小姐是吗？,[0 0 0 0 0 1 0 0 0]
1523,手机号是您微信吗？,[0 0 0 0 1 0 0 0 0]
24151,多大年龄呢 是内双还是单眼皮,[0 0 1 0 0 0 0 0 0]
29167,鼻翼宽大合并鼻孔宽大者，可施行鼻翼基底部分切除、鼻孔缩小术；鼻翼缘宽大者，可部分切除鼻翼之游离缘；鼻孔不大、鼻翼过厚或鼻翼沟上部过于饱满者，可沿鼻翼软骨外侧脚的前缘做鼻孔缘皮肤切口，将皮肤与其下面的鼻翼软骨潜行剥离,[0 0 0 0 0 0 0 0 1]
16788,您现在的内衣是多大呢？怎么称呼您呢？,[0 0 0 0 0 1 0 0 0]
782,你好，我先了解一下你的情况 再给你分析,[0 1 0 0 0 0 0 0 0]
15528,如果我们医院这点技术都达不到， 那不就早倒闭了,[0 1 0 0 0 0 0 0 0]
28470,祛斑是咱们医院的金牌项目哦，针对您个人皮肤的斑点，肤质、肤色等生理特点通过最科学彻底的方式进行联合治疗，达到系统性祛斑、美白，全面激活皮肤自我修复和代谢功能。,[0 0 0 0 0 0 0 0 1]
25394,现在不方便接电话吗？,[0 1 0 0 0 0 0 0 0]
21316,嗯，丰胸是一万多到两三万起的价格都有的,[0 0 0 0 0 0 0 1 0]
5049,你自己对自己脸上是哪里觉得不好看呢,[0 0 1 0 0 0 0 0 0]
13430,亲，你有电话是多少？我这边帮你查下，我这边给你电话沟通吧,[0 0 0 0 1 0 0 0 0]
21939,需要的项目多，也可以优惠的,[0 1 0 0 0 0 0 0 0]
26933,打算什么时候来呢？,[0 0 0 0 0 0 1 0 0]
12005,你目前咨询是打算近期好好看诊下 还是咨询了解一下？,[0 0 0 0 0 0 1 0 0]
4863,近期有在用药吗,[1 0 0 0 0 0 0 0 0]
601,好的 鹏程医院欢迎您,[0 1 0 0 0 0 0 0 0]
495,文字沟通比较局限 您真的有很多不清楚的地方呢,[0 1 0 0 0 0 0 0 0]
12019,我的微信是18568755737 QQ是1028706929 可以加下我的,[0 1 0 0 0 0 0 0 0]
2661,好的，面部包含眼，鼻，唇，下巴等很多项目，您具体想了解那个项目呢,[0 0 0 1 0 0 0 0 0]
7469,我详细了解一下你的情况，帮你针对性分析,[0 0 1 0 0 0 0 0 0]
24676,好的， 您贵姓， 电话是多少,[0 0 0 0 1 0 0 0 0]
19200,可以帮你申请看看,[0 1 0 0 0 0 0 0 0]
23522,好的，  那帮您登记好了,[0 1 0 0 0 0 0 0 0]
18799,你的痘印有多久了呢，现在还会长痘　吗？,[0 0 1 0 0 0 0 0 0]
17054,您多大年龄呢,[0 0 0 0 0 1 0 0 0]
2825,年纪不大   白斑部位有脱皮吗,[0 0 1 0 0 0 0 0 0]
9274,而且 治疗效果快当天 治疗后瘙痒的情况基本没有了，一般治疗一两次就可以,[0 1 0 0 0 0 0 0 0]
11306,我这边没有查询到你之前来院的价格,[0 1 0 0 0 0 0 0 0]
5393,我们的妇科都是女医生的,[0 1 0 0 0 0 0 0 0]
20526,13699804605  您加我,[0 1 0 0 0 0 0 0 0]
5195,"妇科李医生QQ: 2969886124；微信：2969886124您好!这里是【商丘妇科医院】新农合医保定点单位★商丘专业妇产科医院·专家型妇科医院★在线咨询、预约挂号(在线咨询预约QQ: 2969886124；微信：2969886124咨询电话：0370-2221999） 【注：我院门诊患者较多,建议提前网上预约挂号】",[0 1 0 0 0 0 0 0 0]
6810,这样吧，你留个微信号，稍后加上你，等你报告出来从微信上发来,[0 0 0 0 1 0 0 0 0]
16552,您好，我是鹏程医院曾助理，有什么可以帮到您,[0 0 0 1 0 0 0 0 0]
7571,我的手机号是18998809529 麻烦您添加一下我。我详细了解一下您的情况，或者您留下你的微信号，我添加您,[0 0 0 0 1 0 0 0 0]
25105,全身吸脂的话，需要您到医院让医生面诊检查过您脂肪厚度先,[0 0 0 0 0 0 1 0 0]
26793,你有微信吗？可以加你微信发送照片帮您初步分析看看,[0 0 0 0 1 0 0 0 0]
26514,嗯嗯，您对自己的眉毛那里不满意呢，是稀疏，还是没有眉形，还是之前纹眉不满意呢？,[0 0 1 0 0 0 0 0 0]
20300,您好，祛斑祛痘是咱们医院的经典口碑项目的，有专业的美肤修复中心,[0 0 0 0 0 0 0 0 1]
17274,这里看不清,[0 1 0 0 0 0 0 0 0]
10946,您电话是？稍后我去电详细的了解病情，给出合理的建议，这样您可以了解的更全面一些。,[0 0 0 0 1 0 0 0 0]
8780,对身体是没有任何副作用的,[0 1 0 0 0 0 0 0 0]
8202,之前是否有去医院去面诊设计过适合自己方式呢？,[1 0 0 0 0 0 0 0 0]
14938,你的痣是怎么样的呢？,[0 0 1 0 0 0 0 0 0]
7169,你去挂医院的号看看,[0 0 0 0 0 0 1 0 0]
20660,我们现在水光针是有特价666的,[0 0 0 0 0 0 0 1 0]
6911,这个需要你来 医院这边，医生根据你现有的基础帮你设计看看了,[0 0 0 0 0 0 1 0 0]
10954,治疗方式医生要面诊看一下本人皮肤情况再结合治疗的方式,[0 1 0 0 0 0 0 0 0]
27887,多大年龄呢 目前身高体重分别是多少呢  是属于局部肥胖吗,[0 0 0 0 0 1 0 0 0]
7233,您好 方便加微信 看您网络掉线了,[0 0 0 0 1 0 0 0 0]
27821,龙岗做地铁都可以直接到我们医院门口的呀,[0 1 0 0 0 0 0 0 0]
10552,那可以的，你是想要什么时候做呢,[0 0 0 0 0 0 1 0 0]
22858,您的痘坑痘印出现有多长时间了呢,[0 0 1 0 0 0 0 0 0]
30341,请问您这种情况是什么时候开始出现的？,[0 0 1 0 0 0 0 0 0]
19003,那你有微信吗？我加你，你发张照片，我先帮你看一下,[0 0 0 0 1 0 0 0 0]
460,王先生，您好,[0 1 0 0 0 0 0 0 0]
16263,您有去面诊过医生吗,[1 0 0 0 0 0 0 0 0]
16419,我的微信是13602503579,[0 1 0 0 0 0 0 0 0]
3909,手术取得,[0 1 0 0 0 0 0 0 0]
19795,好的。您电话是多少呢，我这边给您登记备注一下，到时候请我们这边皮肤科主任给您看一下您的情况给您具体的方案，您看方便吗,[0 0 0 0 1 0 0 0 0]
14728,整形就是一种投资，有得必有失。单纯以价格来进行衡量整形是不全面的，光看价格，会忽略品质、服务、效果等，这对您本身是个遗憾。如：很多贪图便宜做失败的案例您每天都能听说或是看到，损失钱我们可以再去赚，可是心理的创伤只能您自己承担，我们修复过太多失败的手术案例了,[0 1 0 0 0 0 0 0 0]
22246,您发的相片是吗，是一个X,[0 1 0 0 0 0 0 0 0]
491,上海健桥毛发科，专注毛发种植，脱发治疗17年！脱发，植发问题请咨询健桥毛发科黄医生，电话（微信）：15026766480,[0 1 0 0 0 0 0 0 0]
29713,针对阴道松弛问题的话 要根据个人情况的哦,[0 0 0 0 0 0 0 0 1]
4335,这边有分期公司的工作人员,[0 1 0 0 0 0 0 0 0]
16192,安排休息的时候可以过来我们医院，我们是在 罗湖区的，你是在哪里呢,[0 1 0 0 0 0 0 0 0]
23075,您的电话号码是多少呢？,[0 0 0 0 1 0 0 0 0]
9901,叶小姐还是叶先生呢？,[0 0 0 0 0 1 0 0 0]
3243,好的，您主要是什么原因导致的阴道松弛呢，是有生育过宝宝么,[0 0 1 0 0 0 0 0 0]
24267,您是怎么考虑了,[0 1 0 0 0 0 0 0 0]
17112,您的是什么疤痕呢？,[0 0 1 0 0 0 0 0 0]
29711,如果已经形成痘印 痘坑的话 单纯果酸可能效果没那么理想哦,[0 0 0 0 0 0 0 0 1]
16095,好的，稍等，过来咨询什么问题呢，是否有预约,[0 0 0 1 0 0 0 0 0]
4095,好的 应该是智齿 请问现在发炎红肿了吗,[0 0 1 0 0 0 0 0 0]
7363,这个具体要您面诊医生才知道您的具体情况,[0 1 0 0 0 0 0 0 0]
14321,这个是我们的经典项目之一，成功率是非常高的你放心,[0 0 0 0 0 0 0 0 1]
2934,嗯嗯，你微信搜索不到,[0 1 0 0 0 0 0 0 0]
29088,爱芙莱是小分子玻尿酸 小分子的玻尿酸比较柔软 用来填充鼻子和下巴或者改善皱纹等的哦,[0 0 0 0 0 0 0 0 1]
10467,好的，黄小姐,[0 1 0 0 0 0 0 0 0]
18647,这个主要是需要看您的毛发情况的，一般一个疗程就可以脱干净了,[0 1 0 0 0 0 0 0 0]
27891,公交地铁都可以,[0 1 0 0 0 0 0 0 0]
12554,好的   我加您  这个是微信还是QQ呢,[0 1 0 0 0 0 0 0 0]
15358,到时候周六来医院凭短信过来咨询就可以的,[0 1 0 0 0 0 0 0 0]
16125,您姓名、电话、到院时间发给我，我会预约好的,[0 0 0 0 1 0 0 0 0]
11124,从你的身高体重上不是很胖的呢 主要是想抽哪个部位的脂肪呢,[0 0 0 1 0 0 0 0 0]
25939,您长痘痘多长时间了呢？,[0 0 1 0 0 0 0 0 0]
13960,嗯，先生还是女士？痘印是在是时期呢,[0 0 0 0 0 1 0 0 0]
22331,我先帮您看看是否还有吧,[0 1 0 0 0 0 0 0 0]
23511,您好，您是买了哪个项目呢,[0 0 0 1 0 0 0 0 0]
7998,首先要确诊白斑是有专业的仪器检测,[0 1 0 0 0 0 0 0 0]
15333,您之前登记的电话号码是多少呢,[0 0 0 0 1 0 0 0 0]
10638,明确患者病因是可以达到临床治愈标准的 我院是专门看诊癫痫的医院、,[0 1 0 0 0 0 0 0 0]
8763,之前做过修复吗,[1 0 0 0 0 0 0 0 0]
24765,您好，请问您是哪个部位要取出呢,[0 0 0 1 0 0 0 0 0]
17379,看情况，雀斑一般是1-2次,[0 0 0 0 0 0 0 0 1]
6850,怎么称呼您呢,[0 0 0 0 0 1 0 0 0]
14062,您有登记预约过吗,[0 1 0 0 0 0 0 0 0]
5717,之前有去医院看诊过的吗,[1 0 0 0 0 0 0 0 0]
2737,你这边刚刚打了我们这边的进线电话是吗， 这边是刘先生是吗？、,[0 0 0 0 0 1 0 0 0]
1886,嗯，那是挺严重的了,[0 1 0 0 0 0 0 0 0]
27313,现在做这些的都是小老百姓呢，咱们可以0首付分期付款的,[0 1 0 0 0 0 0 0 0]
20466,好，请问是芝麻、绿豆还是黄豆大小的痣，有没有凸起长毛呢,[0 0 1 0 0 0 0 0 0]
9923,你在哪个区呢,[0 1 0 0 0 0 0 0 0]
8463,嗯，请问您年龄多大，有结婚生育过吗,[0 0 0 0 0 1 0 0 0]
26121,24岁 很年轻有活力的年龄呀,[0 1 0 0 0 0 0 0 0]
11458,您微信多少，我加您一下吧。可以通过微信发给您，这个是临时窗口，不支持图片和视频的。,[0 0 0 0 1 0 0 0 0]
29328,眼窝不饱满会给人苍老的感觉，丰眼窝一般采用玻尿酸或是自体脂肪两种方式，效果都不错,[0 0 0 0 0 0 0 0 1]
20351,那可以的，都过了这么久了，只要正规的都可以打了的,[0 1 0 0 0 0 0 0 0]
23499,这个是需要面诊医生看您的情况适合哪种方式的,[0 0 0 0 0 0 1 0 0]
16891,恩，那身材整体是比较匀称，但是就是不好看  无论是穿衣服 啥的，都会差一些,[0 1 0 0 0 0 0 0 0]
27630,是什么时候打的玻尿酸,[1 0 0 0 0 0 0 0 0]
18709,美颜过后的照片不真实,[0 1 0 0 0 0 0 0 0]
20164,有一些有可能是医生碰到的少说以对您说不好的,[0 1 0 0 0 0 0 0 0]
11168,或者如果是这种凸出来的问题 可以亲自到我院 预约我院的皮肤科医生面诊,[0 0 0 0 0 0 1 0 0]
19749,您微信多少，我加您，您发下照片 我看下，再给您介绍,[0 0 0 0 1 0 0 0 0]
5025,嗯 近期有去复查过吗？,[1 0 0 0 0 0 0 0 0]
21508,比基尼脱毛收费是五千多 六千多，现在做活动是有7折的,[0 0 0 0 0 0 0 1 0]
29662,"M22王者之心在台湾又称“午休美容""",[0 0 0 0 0 0 0 0 1]
7752,血管瘤是咱们医院的主要诊疗项目，是可以治疗的， 我先了解一下您那边的情况再帮你详细的分析解答，是一出生就有的吗？孩子现在多大了,[0 0 0 0 0 0 0 0 1]
9365,您微信多少呢，我加您，教您怎么办理分期退款手续,[0 0 0 0 1 0 0 0 0]
13708,你的疤痕是在哪个位置呢,[0 0 1 0 0 0 0 0 0]
25956,或是您留下电话和微信 我这边让那边的同事联系您 也是可以的,[0 0 0 0 1 0 0 0 0]
14531,好的13510616283我的微信号的,[0 1 0 0 0 0 0 0 0]
30378,请问您纹身时间？大小是否随年龄增长而变大？,[0 0 1 0 0 0 0 0 0]
19152,好的，您贵姓呢,[0 0 0 0 0 1 0 0 0]
16780,我们采取的是无痛脱毛,[0 0 0 0 0 0 0 0 1]
26939,这样吧，您有微信吗，我加您，帮您看一下您现在的皮肤情况，给您建议分析一下,[0 0 0 0 1 0 0 0 0]
25059,长痘痘长了多久呢？,[0 0 1 0 0 0 0 0 0]
7541,我们有院内的分期付款或者么么贷都有,[0 1 0 0 0 0 0 0 0]
21811,2千多起,[0 0 0 0 0 0 0 1 0]
18318,不同类型的痘痘治疗方式是不一样的,[0 1 0 0 0 0 0 0 0]
4952,冒昧的问下您今年多大年纪？,[0 0 0 0 0 1 0 0 0]
297,正是年轻有魅力的年龄呢,[0 1 0 0 0 0 0 0 0]
7912,稍等我给您看一下,[0 1 0 0 0 0 0 0 0]
11035,是一块状脱发吗？,[0 0 1 0 0 0 0 0 0]
16046,记  是这个微信吗,[0 1 0 0 0 0 0 0 0]
15614,鹏程整形竞价否词QQ：627775352,[0 1 0 0 0 0 0 0 0]
9367,你从龙华哪里过来，我待会帮你查询下，  具体地铁路线短信发给你   你注意保存,[0 1 0 0 0 0 0 0 0]
479,当时是哪位主任给孩子治疗的呢？,[1 0 0 0 0 0 0 0 0]
26660,您现在的大腿围是多少呢？,[0 1 0 0 0 0 0 0 0]
14060,韩式微创处女膜修复术具有以下优势：　　1、整个手术采用微创技术，过程短，仅需10几分钟。　　2、手术在无痛苦状态下完成，感觉不到疼痛。　　3、术后处女膜和原来一样牢固、有弹性和韧性。　　4、效果好、美观，术后效果美观，看不出痕迹。　　5、术后无任何影响，可正常工作、学习等，并恢复快无需拆线。,[0 0 0 0 0 0 0 0 1]
14373,您要是方便的话可以加我微信 13510616251,[0 1 0 0 0 0 0 0 0]
16330,您好，是的，脱毛是我们医院的常规项目，您是 想改善哪个部位的毛发呢,[0 0 0 1 0 0 0 0 0]
6419,你是长期治疗没有效果 所以对医院也就没有信心了,[0 1 0 0 0 0 0 0 0]
24858,男士还是女士呀,[0 0 0 0 0 1 0 0 0]
1076,请问您对眼部是怎么不满意呢,[0 0 1 0 0 0 0 0 0]
20610,您电话多少我先帮您安排咨询设计，尽量帮您看下有没有改约能不能帮您排进手术,[0 0 0 0 1 0 0 0 0]
13143,这边网络发的图片是看不到的呢,[0 1 0 0 0 0 0 0 0]
14863,这样子，那建议先来我们医院检查设计一下方案,[0 0 0 0 0 0 1 0 0]
21533,可以来医院通过注射或者手术的方式来做的,[0 1 0 0 0 0 0 0 0]
7714,通过网络提前预约 您第一次过来咱们专家挂号 口腔检查以及专家比色 出方案是没有费用的、,[0 0 0 0 0 0 1 0 0]
6031,这个套餐检查的话是比较适合你的情况的，预约上过来检查也方便的，不用排队,[0 0 0 0 0 0 1 0 0]
21367,我们这里针对报价会被屏蔽的 你输下你的电话号码 系统会把详细报价发给您,[0 0 0 0 1 0 0 0 0]
4747,恩，那是凸起皮肤的还是和皮肤一样平的呢 ？你之前治疗过吗 ？,[0 0 1 0 0 0 0 0 0]
16689,了解一下您现在多大了呢？怎么称呼您恩？,[0 0 0 0 0 1 0 0 0]
29326,洗眼线要根据您的色乳情况，还有您的眼线清洗难易情况而定的哦 ,[0 0 0 0 0 0 0 0 1]
27654,是深圳哪里朋友？想计划近期 脱吗,[0 0 0 0 0 0 1 0 0]
27236,您是想要什么时候来呢,[0 0 0 0 0 0 1 0 0]
10476,目前年龄多大 是否检查过肌肉厚度  或者是否能自检,[0 0 0 0 0 1 0 0 0]
27188,您有李助理的微信吗,[0 1 0 0 0 0 0 0 0]
8929,您近期有时间吗？,[0 0 0 0 0 0 1 0 0]
4742,门诊部跟专科医院的实质性的区别是很明显的呀,[0 1 0 0 0 0 0 0 0]
20202,那这边需要帮您登记优惠名额吗？,[0 1 0 0 0 0 0 0 0]
22948,眼袋 临床上已经有二三十年的历史了，鹏程也开展了22年了,[0 0 0 0 0 0 0 0 1]
27265,您好的,[0 1 0 0 0 0 0 0 0]
2878,医院都是签约种植保障的,[0 1 0 0 0 0 0 0 0]
28739,咱们面部脂肪移植，使用自体脂肪移植是很安全的哦 ,[0 0 0 0 0 0 0 0 1]
14711,好的。到20号结束,[0 1 0 0 0 0 0 0 0]
6102,嗯 鼻子比较低平，面部就显得很扁平没有立体感，改善鼻子面部轮廓会变得更加的立体，气质也会有很大提升,[0 1 0 0 0 0 0 0 0]
2271,这里新广告法不允许报实价，我可以微信上发给您,[0 1 0 0 0 0 0 0 0]
16513,看您疑问还蛮多的，您电话多少我打给您详细讲解吧,[0 0 0 0 1 0 0 0 0]
17736,阴道比较松的话会影响夫妻性生活质量，直接影响夫妻感情。,[0 1 0 0 0 0 0 0 0]
4203,观巢店面近一些   地铁也比较方便,[0 1 0 0 0 0 0 0 0]
3052,线雕技术是咱们医院石冰院长专利研发 改良以及推荐技术,[0 0 0 0 0 0 0 0 1]
29397,咱们美莱医院平复祛眼袋，还可紧致眼周，去除细纹，淡化黑眼圈，是四合一的效果哦。,[0 0 0 0 0 0 0 0 1]
5453,如果是都不满意的话  综合隆鼻是最适合的,[0 0 0 0 0 0 0 0 1]
9123,想做唇毛还是下巴上的胡须呢,[0 0 0 1 0 0 0 0 0]
19068,我这边网页接受不了图片呢，您这边有没有微信呢,[0 0 0 0 1 0 0 0 0]
25750,您的出现有多久了呢,[0 0 1 0 0 0 0 0 0]
28406,现在还有地铁直达,[0 1 0 0 0 0 0 0 0]
10908,从小就深考虑有几个原因,[0 1 0 0 0 0 0 0 0]
10375,请问你先生哪里的朋友呢,[0 1 0 0 0 0 0 0 0]
30648,请问您的身高、体重？是对哪方面不太满意呢？,[0 0 1 0 0 0 0 0 0]
22673,你电话多少呢？我帮你输入系统查询是否还有优惠名额,[0 0 0 0 1 0 0 0 0]
11437,以后方便联系,[0 1 0 0 0 0 0 0 0]
7504,性别 年龄是？这样的情况多久了呢,[0 0 0 0 0 1 0 0 0]
8468,您方便加一下微信 我把手术费用及手术方式发给您看看吗？,[0 0 0 0 1 0 0 0 0]
8754,恩 ，因为技术不同，治疗方式不同，治疗效果差别都是非常大呢,[0 1 0 0 0 0 0 0 0]
21760,这么久一直都没去过医院吗,[1 0 0 0 0 0 0 0 0]
12921,医生之前是给您这样的设计方案吗？,[1 0 0 0 0 0 0 0 0]
25625,不客气的，您可以留一下您的联系方式,[0 0 0 0 1 0 0 0 0]
4728,主要是想做腰腹部 还是大，小腿 还是手臂减肥塑形呢？,[0 0 0 1 0 0 0 0 0]
