,text,cluster_name
1293,您好，在的，是想咨询哪方面呢?,[0 0 0 1 0 0 0 0 0]
5043,冒昧问一下 有不洁性生活吗,[0 0 1 0 0 0 0 0 0]
15951,宝安很方便的，公交地铁都可以直达，   宝安是后发展起来的，没有咱们这么老字号的医院,[0 1 0 0 0 0 0 0 0]
25363,可以呢，您电话多少呢，我帮您安排好,[0 0 0 0 1 0 0 0 0]
30028,我们珠海九龙分斑分治，综合治疗，为求美者量身定制治疗方案，都是权威部门在多年临床试验后得出的结论，绝对尊重皮肤的正常代谢周期 ,[0 0 0 0 0 0 0 0 1]
22898,我是鹏程医院李助理，怎么称呼你呢？,[0 0 0 0 0 1 0 0 0]
11179,请问您年龄是？目前身高体重是多少呢,[0 0 0 0 0 1 0 0 0]
14414,上唇是一千的,[0 0 0 0 0 0 0 1 0]
12178,是初次了解植发吗,[1 0 0 0 0 0 0 0 0]
26459,方便加微信吗？ 你发照片给我看看,[0 0 0 0 1 0 0 0 0]
30738,现在眼皮会有比较浮肿或松弛下垂等情况吗？,[0 0 1 0 0 0 0 0 0]
23105,您对自己的鼻子怎么不满意呢，希望术后达到什么效果呢,[0 0 1 0 0 0 0 0 0]
14386,好，微信聊,[0 1 0 0 0 0 0 0 0]
27866,能够理解，但是您放心，咱们是正规的医院，  不会给您去电话骚扰到您的,[0 1 0 0 0 0 0 0 0]
26609,您好！请问您是想脱脸部的毛发吗？,[0 0 0 1 0 0 0 0 0]
917,有没有检查过色斑性质呢,[1 0 0 0 0 0 0 0 0]
4338,鼻孔朝天是因为鼻部的长度不够，显得鼻孔后缩朝天的,[0 1 0 0 0 0 0 0 0]
19008,多久了？,[0 1 0 0 0 0 0 0 0]
21191,或者您可以加我的微信是  18123749829,[0 0 0 0 1 0 0 0 0]
29121,珠海九龙是针对皮肤美白的方案是有很多的，例如:先进的光学仪器，微针美塑，美白针，白瓷娃娃，黑脸娃娃，果酸治疗等等，是根据个人的肤质来合理制定美白计划的,[0 0 0 0 0 0 0 0 1]
17316,这样方便更加详细的了解的,[0 1 0 0 0 0 0 0 0]
21200,博爱医院也是连锁性医院，但是他们是主打妇儿科这方面的,[0 1 0 0 0 0 0 0 0]
196,你有微信吗，我加你一下看看你皮肤情况在给你更好的建议,[0 0 0 0 1 0 0 0 0]
21549,这个电话是显示您没来过我们医院的,[0 1 0 0 0 0 0 0 0]
5661,中关村上午10点的号位，您看可以吗,[0 0 0 0 0 0 1 0 0]
16037,有的人的法令纹是先天性生理凹陷，有的人是后天皮肤松弛，苹果肌下移导致的,[0 1 0 0 0 0 0 0 0]
1451,要不你加一下？,[0 0 0 0 1 0 0 0 0]
29219,泪沟填充可以注射玻尿酸、爱贝芙、自体脂肪 玻尿酸除皱效果持续时间因人而异，一般在半年-一年之间，可反复应用；  爱贝芙则是一次性的；   自体脂肪会被吸收掉一部分，存活下来的部分是的 ,[0 0 0 0 0 0 0 0 1]
9267,去医院面诊过确定过方案的吗,[1 0 0 0 0 0 0 0 0]
25199,治疗痘痘我们有激光 微信==一些 最要需要让医生看您的皮肤 和能适合您的项目,[0 0 0 0 0 0 1 0 0]
30089,亲 双眼皮修复具体价格要看问题严重程度呢,[0 0 0 0 0 0 0 1 0]
9893,您平时使用微信还是QQ呢？,[0 0 0 0 1 0 0 0 0]
12183,您这样吧，您有电话或者微信吗？我这边添加一下您的微信  或者给您去电,[0 0 0 0 1 0 0 0 0]
5989,刚刚掉线了是吗  或者您微信多少 我加一下您  发几张类似的图片给您看一下 是否一致 以便为您评估价格和治疗,[0 0 0 0 1 0 0 0 0]
12211,请问之前有到医院检测过脂肪堆积情况吗？,[1 0 0 0 0 0 0 0 0]
16144,那时间比较久了，您之前有采用过什么方式治疗过吗？,[1 0 0 0 0 0 0 0 0]
8290,有需要联系我们，免费入会电话1891155011,[0 1 0 0 0 0 0 0 0]
25688,请问您是对鼻子怎么不满意呢？,[0 0 0 1 0 0 0 0 0]
13414,要先设计的 整形项目不是疾病 是求美项目 这个要根据你的基础情况和想要的效果来综合设计,[0 1 0 0 0 0 0 0 0]
15878,您放心，冰点激光脱毛仪器 它的安全性和有效性是经过了美国FDA，中国CFDA，欧盟CE的认证的，对人体没有任何伤害,[0 0 0 0 0 0 0 0 1]
783,不用开刀，都是微创做法，毕竟是已经做了几十万案例了,[0 0 0 0 0 0 0 0 1]
18519,我帮您看下有没有会员活动,[0 1 0 0 0 0 0 0 0]
22754,网络不稳定  您的微信是多少,[0 0 0 0 1 0 0 0 0]
7520,你好，现在面积有多大呢？,[0 0 1 0 0 0 0 0 0]
17323,我这边需要了解一下您的基本的情况的 才可以给到您针对性的治疗和费用的,[0 0 1 0 0 0 0 0 0]
6904,31号之前哦,[0 0 0 0 0 0 1 0 0]
13511,自己有没有熬夜或者压力比较大的现象出现呢？,[0 1 0 0 0 0 0 0 0]
5063,是想种植上唇下唇还是络腮胡,[0 0 0 1 0 0 0 0 0]
28028,您是想要预约什么时候呢,[0 0 0 0 0 0 1 0 0]
29269,埋线是属于微创的，对部位有一定的基础要求 可以用来做双眼皮，酒窝形成，术后即刻效果明显,[0 0 0 0 0 0 0 0 1]
25096,您打算什么时候过来呢,[0 0 0 0 0 0 1 0 0]
29182,九龙非手术去眼袋采用美国等离子低温消融术，美国等离子低温消融术 是一种等离子定位消融微创手术，用激光去除下眼睑内、中、外三块脂肪团，刺激胶原新生，启动组织自我修复功能，使眼袋变卧蚕，改善眼型,[0 0 0 0 0 0 0 0 1]
22628,是的，都不是手术,[0 1 0 0 0 0 0 0 0]
26023,您的斑是片状的还是点状的呢,[0 0 1 0 0 0 0 0 0]
23296,好的，双眼皮是我们医院的经典项目之一，效果是非常好的，我们医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是关助理，请问怎么称呼你呢,[0 0 0 0 0 0 0 0 1]
27678,门口有地铁的的，您从哪里来,[0 1 0 0 0 0 0 0 0]
8179,您是预约哪天时间，我这边提前帮您预约下，您可以来医院实地的跟我们医生当面的沟通设计方案,[0 0 0 0 0 0 1 0 0]
22474,今天周六有空过来吗,[0 0 0 0 0 0 1 0 0]
8363,你方便加微信吗 我加你 给你发个定位,[0 0 0 0 1 0 0 0 0]
24084,您看看什么是否方便呢,[0 0 0 0 0 0 1 0 0]
2234,我的是15660040159  待会给您发过去,[0 1 0 0 0 0 0 0 0]
18769,我稍后帮您查询,[0 1 0 0 0 0 0 0 0]
9750,您有微信吗  我发下我们注射的案例给你看看,[0 0 0 0 1 0 0 0 0]
27646,生长因子是属于比较难取的，我们医院是有资质做治疗的医院了,[0 1 0 0 0 0 0 0 0]
9910,请问您有去医院治疗过嘛？,[1 0 0 0 0 0 0 0 0]
16027,是的 请问您是之前来过我们鹏程医院的么？,[1 0 0 0 0 0 0 0 0]
1391,另外你们是在哪家医院产检的，产检的时候医生是否建议了，,[1 0 0 0 0 0 0 0 0]
9120,您是想填充哪个部位呢？,[0 0 0 1 0 0 0 0 0]
9776,张海阳女士是吗？,[0 1 0 0 0 0 0 0 0]
3141,几点方便？,[0 0 0 0 0 0 1 0 0]
8831,好的 已经申请了 您看下微信的,[0 1 0 0 0 0 0 0 0]
4493,我加上你了,[0 1 0 0 0 0 0 0 0]
2036,冰点脱毛，之前有了解过吗？、,[0 0 0 1 0 0 0 0 0]
11572,您预算多少？,[0 1 0 0 0 0 0 0 0]
29163,“鼻尖四位精塑”技术，通过菱形黄金四点进行鼻尖微调； “双曲线微弧精雕”技术，对鼻部从正面到两侧面边缘进行精细到微米的高难度弧度雕琢 ,[0 0 0 0 0 0 0 0 1]
8188,不排除的 你之前有过脑梗吗？,[1 0 0 0 0 0 0 0 0]
2907,您好，我是王助理，鹏程医院支持0首付0利息分期付款（带身份证+银行卡来院申请），咨询预约请拨打电话13609623576更方便，预约来院面诊咨询请发送“姓名+手机号码+项目+来院时间”，加微信13609623576关注医美最新动态！,[0 1 0 0 0 0 0 0 0]
26167,多大年龄？怎么称呼您？,[0 0 0 0 0 1 0 0 0]
13039,"您是想什么时候过来呢,我帮你预约好,过来就可以安排看诊的呢",[0 0 0 0 0 0 1 0 0]
2796,你好  还在关注吗女士？,[0 1 0 0 0 0 0 0 0]
9229,嗯 去医院检查了马来,[0 1 0 0 0 0 0 0 0]
7882,这样他也可以了解多一些，自己再考虑,[0 1 0 0 0 0 0 0 0]
15263,您现在方便电话吗,[0 0 0 0 1 0 0 0 0]
8122,我院地址：广州市越秀区东风东路660号，地铁站：5号线或6号线到区庄站B2出口出来直走100米过马路对面右手边直走500米就到。公交站：肿瘤医院站或执信路站。官方网站：http://www.jtysmr.com/导航：中家医家庭医生整形美容医院。,[0 1 0 0 0 0 0 0 0]
283,这里收不到图片，你说下你的QQ微信我加你，你发给我看下吧,[0 0 0 0 1 0 0 0 0]
25312,您主要是对您自己的眉形不满意还是觉得眉毛会比较稀疏呢？,[0 0 1 0 0 0 0 0 0]
21237,主要是看你眼部的基础，适合哪种，任何项目咱们一定要在适合的基础上开展，你说呢？,[0 1 0 0 0 0 0 0 0]
14113,请问一下您之前有没有去医院面诊过呢？,[1 0 0 0 0 0 0 0 0]
21566,好的，李小姐您好，之前有来过咱们医院没有呢,[1 0 0 0 0 0 0 0 0]
27966,您是想近期做治疗吗？,[0 0 0 0 0 0 1 0 0]
9473,了解一下您目前是多大年龄呢,[0 0 0 0 0 1 0 0 0]
18607,我们医院医生都是经验非常丰富的,[0 1 0 0 0 0 0 0 0]
26211,您微信多少呢？我加您微信 发一些照片过来看看,[0 0 0 0 1 0 0 0 0]
27694,您好，我先了解一下您的基本情况在详细帮您解答,[0 1 0 0 0 0 0 0 0]
27297,是刚好咱们近期在做五一的活动,[0 1 0 0 0 0 0 0 0]
27099,您想要什么时候做呢,[0 0 0 0 0 0 1 0 0]
17898,一般八个月左右的样子,[0 1 0 0 0 0 0 0 0]
4876,地址：朝阳区劲松农光里21号楼南3号楼一层二层附近交通：地铁10号线到劲松站下车214夜班，28路，352路，638路，99路，运通107路到劲松桥南下车535路到劲松桥南（临时站）下车457区间，457路，541路到劲松站下车,[0 1 0 0 0 0 0 0 0]
9812,您多大年纪,[0 0 0 0 0 1 0 0 0]
21527,医生都不了解您的情况,[0 1 0 0 0 0 0 0 0]
24528,您好，瘦脸针只适合于咬肌肥厚的情况来进行的改善的，建议可以来院给医生检查看看自身的咬肌情况哦,[0 0 0 0 0 0 1 0 0]
14341,好的，稍等给您预约短信,[0 1 0 0 0 0 0 0 0]
11249,手术一般是一到两个小时左右，,[0 1 0 0 0 0 0 0 0]
332,这是终身不反弹的，而且我们医院都是签约治疗,[0 1 0 0 0 0 0 0 0]
2348,牙齿主要是什么情况呢,[0 0 1 0 0 0 0 0 0]
24634,您姓名、电话、来院时间发给我,[0 0 0 0 1 0 0 0 0]
13113,发不了图片,[0 1 0 0 0 0 0 0 0]
3797,嗯，我们医院是可以做无痛引产的，这样吧！你微信多少？我加你，吧手术详细的和你说一下,[0 0 0 0 1 0 0 0 0]
18694,可以的，一般是通过激光的方式来治疗,[0 1 0 0 0 0 0 0 0]
8503,嗯 你方便电话或者是微信我详细给你讲解下,[0 0 0 0 1 0 0 0 0]
15787,可以的，抗衰老的项目我们很多的,[0 0 0 0 0 0 0 0 1]
10189,白斑目前是在哪些部位有呢,[0 0 1 0 0 0 0 0 0]
27334,五一是很划算的，您是打算这个期间做吗,[0 0 0 0 0 0 1 0 0]
16183,请问您是先生还是女士呢，今年多大了？,[0 0 0 0 0 1 0 0 0]
7917,你在哪个医院看诊的呢,[1 0 0 0 0 0 0 0 0]
24423,嗯，那时间也比较长了呢，您现在是多大年龄呢,[0 0 0 0 0 1 0 0 0]
9734,哪天过来呢?,[0 1 0 0 0 0 0 0 0]
22927,嗯嗯，是的，面部一枝花，全靠鼻当家,[0 1 0 0 0 0 0 0 0]
8796,眼部费用一般2-4千多6千多不等,[0 0 0 0 0 0 0 1 0]
6261,那是比较瘦一点的 可以做面部微整形填充或者手术方式的脂肪填充,[0 0 0 0 0 0 0 0 1]
25965,您是想进近期做么？,[0 0 0 0 0 0 1 0 0]
15785,抱歉，这边图前十压缩的，看不清楚，你微信多少呢？我加您，您微信打我,[0 0 0 0 1 0 0 0 0]
17201,"成年之后人的脂肪细胞数量是固定不变的，吸脂后，体内脂肪细胞减少，吸脂的部位就不会再反弹回原来的肥胖状态了,是目前最安全最有效的减肥方法。",[0 0 0 0 0 0 0 0 1]
1240,或者这样吧 您微信多少呢 我这边加你您微信 看看您的斑点情况,[0 0 0 0 1 0 0 0 0]
6232,在美容院是用什么方法做的呢,[1 0 0 0 0 0 0 0 0]
13227,这样吧，您电话多少呢，我加您微信，发给照片过来，看一下您目前的眼部基础情况,[0 0 0 0 1 0 0 0 0]
25466,冒昧的问一下，现在宝宝多大年龄呀,[0 0 0 0 0 1 0 0 0]
14574,我是李助理，请问怎么称呼您呢？,[0 0 0 0 0 1 0 0 0]
13690,已加您的微信，您通过下我,[0 1 0 0 0 0 0 0 0]
1989,鼻翼加鼻头一般价格再6000-16000左右,[0 0 0 0 0 0 0 1 0]
10052,这样吧  你平时用微信吗我加你  把价格表发给你参考一下吧,[0 0 0 0 1 0 0 0 0]
3563,请问您贵姓 怎么称呼,[0 0 0 0 0 1 0 0 0]
29937,瘦脸针不会破坏皮肤，不会产生疤痕，花费时间少，无需手术、不出血、安全快速哦。,[0 0 0 0 0 0 0 0 1]
13486,我们微信详细说好吗,[0 1 0 0 0 0 0 0 0]
21323,一个疗程是六千多起的，具体需要您来医院做皮肤检测的,[0 0 0 0 0 0 0 1 0]
7360,您的电话是多少呢，我也好知道是您,[0 0 0 0 1 0 0 0 0]
11953,在给您发一些我院的案例,[0 1 0 0 0 0 0 0 0]
8169,胸部是一辈子的事情 一定要选择正规的大型的医院,[0 1 0 0 0 0 0 0 0]
10280,是的  您不做别的项目是这个价格的,[0 1 0 0 0 0 0 0 0]
28019,私密咱们医院成立了深圳最大 最权威的私密中心,[0 1 0 0 0 0 0 0 0]
24547,下巴短立体感不太够,[0 1 0 0 0 0 0 0 0]
3524,车祸的话，还是去综合医院检测下具体的情况，避免后期有什么不适,[0 1 0 0 0 0 0 0 0]
17089,您微信多少呢？我现在加您微信,[0 0 0 0 1 0 0 0 0]
8366,这样吧 您微信是多少呢 我加您微信具体讲解一下 更容易理解,[0 0 0 0 1 0 0 0 0]
12259,目前是考虑费用问题是吧,[0 1 0 0 0 0 0 0 0]
1858,这样吧 如果你打字不方便的话你可以说一下你的联系方式？我给你电话沟通，详细说一下,[0 0 0 0 1 0 0 0 0]
22872,是的，到时候过来核实,[0 0 0 0 0 0 1 0 0]
17108,这个是皮下的内脏的脂肪的,[0 1 0 0 0 0 0 0 0]
11935,我是杨医生,[0 1 0 0 0 0 0 0 0]
21475,稍后吧预约号和地址给您发过去就可以了,[0 1 0 0 0 0 0 0 0]
16825,您好，祛斑是我们医院的经典项目之一，效果是非常好的，具体看您是什么类型的斑点,[0 0 0 0 0 0 0 0 1]
16588,好的 发过去了,[0 1 0 0 0 0 0 0 0]
28364,您微信多少，我发分期机构的资料给您,[0 0 0 0 1 0 0 0 0]
7906,如果对孩子身体有影响的话，卫生局也不会批准咱们医院治疗的，对吧？,[0 1 0 0 0 0 0 0 0]
20308,好 那微信沟通的,[0 1 0 0 0 0 0 0 0]
8134,针对面部脂肪情况，我们是采用微创吸脂手术治疗，,[0 0 0 0 0 0 0 0 1]
6230,你这边多大年龄了呀？男性女性呢？,[0 0 0 0 0 1 0 0 0]
17617,还很年轻的哦，长痘处理不好是很容易留痘印痘坑呢,[0 1 0 0 0 0 0 0 0]
17317,为什么呢,[0 1 0 0 0 0 0 0 0]
18538,现在祛斑体验有特价680，原价是2000的,[0 0 0 0 0 0 0 1 0]
18155,恩恩       都是担心什么问题呢,[0 1 0 0 0 0 0 0 0]
20733,都是需要考虑的,[0 1 0 0 0 0 0 0 0]
20717,李小姐还是李先生呢，你好,[0 0 0 0 0 1 0 0 0]
16564,这样，你有微信吗 我加你  你可以发张你的面部斑点照片过来  我帮你先从专业角度分析一下的,[0 0 0 0 1 0 0 0 0]
20035,咱们鹏程 医院是二十多年的老字号医院  玻尿酸的种类繁多 费用一千多至五六千左右不等都有,[0 0 0 0 0 0 0 1 0]
21546,您是先生还是女士呢,[0 0 0 0 0 1 0 0 0]
29817,咱们医院多种方法综合治疗，去除妊娠纹哦,[0 0 0 0 0 0 0 0 1]
15316,我的电话是 18925201048,[0 1 0 0 0 0 0 0 0]
19164,多大年龄？纹身多久了呢,[0 0 0 0 0 1 0 0 0]
28967,咱们成都铜雀台解决下巴歪斜问题，是十分有经验的，效果都非常好 ,[0 0 0 0 0 0 0 0 1]
7109,我们上班时间是早上9点到晚上6点中午不休息，周六日正常上班 马上也是周末了看周末抽个半个小时过来检查想咨询下呢,[0 0 0 0 0 0 1 0 0]
10068,您好，可以的，祛痘痘和痘印的技术是很多的，激光是其中的一种，您儿子长痘痘有多长时间了呢？有发炎症状吗？,[0 0 1 0 0 0 0 0 0]
12596,好的呢，,[0 1 0 0 0 0 0 0 0]
1661,我加您微信 您发也可以,[0 0 0 0 1 0 0 0 0]
7853,您周末休息吗？,[0 1 0 0 0 0 0 0 0]
2102,嗯  您给我发的是图片吗,[0 1 0 0 0 0 0 0 0]
20388,"加你了,你验证一下就可以的",[0 1 0 0 0 0 0 0 0]
28110,鹏程医院地址是：罗湖区笋岗东路3013号长虹大厦，帝豪酒店正对面，地铁：园岭站；公交站：帝豪酒店，电话0755-82112525或13600433576（也是微信,[0 1 0 0 0 0 0 0 0]
13699,有手术的方式和非手术的方式,[0 1 0 0 0 0 0 0 0]
13028,您好  请问还在吗,[0 1 0 0 0 0 0 0 0]
16731,请问您多大年纪了呢？,[0 0 0 0 0 1 0 0 0]
3709,你要是描述不清楚 可以留个电话 我这边加你微信详细说下 或者我给你回电详细说明情况,[0 0 0 0 1 0 0 0 0]
22318,我们医院的技术可以达到90%以上，您有去医院面诊设计过吗,[1 0 0 0 0 0 0 0 0]
28405,我们现在地铁直达的,[0 1 0 0 0 0 0 0 0]
17235,周六日是人很多  提前预约好时间过来不用等候了,[0 1 0 0 0 0 0 0 0]
5252,你是想咨询什么病情,[0 0 1 0 0 0 0 0 0]
29589,超声刀主要是紧致提拉 抗衰老哈 ,[0 0 0 0 0 0 0 0 1]
20133,还有联系方式呢,[0 0 0 0 1 0 0 0 0]
18115,生过小孩多久了,[1 0 0 0 0 0 0 0 0]
29194,咱们医院复合祛痘法，准确选择合适的脉宽可以有效地减少炎症的产生，提高激光嫩肤效果的同时，也确保了表皮安全 ,[0 0 0 0 0 0 0 0 1]
11909,你怎么称呼呢？,[0 0 0 0 0 1 0 0 0]
24683,你好，方便可以留下您的联系方式，这边帮您转达,[0 0 0 0 1 0 0 0 0]
9041,检查是什么时候做的，是打算来我们医院治疗吗？,[0 0 0 0 0 0 1 0 0]
4607,我帮您查 请稍等,[0 1 0 0 0 0 0 0 0]
14474,你在哪里做的,[1 0 0 0 0 0 0 0 0]
2316,以前是很多地方都没有做整形的 现在很多三四线城市也都有做的了,[0 1 0 0 0 0 0 0 0]
11291,手术过后你表面看着是基本恢复了，但是内部组织修复是需要时间段的，现在是不能进行手术再次修复了,[0 1 0 0 0 0 0 0 0]
9324,这要看您疤痕的面积,[0 1 0 0 0 0 0 0 0]
9777,我看下稀疏程度和发质情况，在帮您具体分析一下脱发原因和治疗方法,[0 1 0 0 0 0 0 0 0]
11000,晚上7点’,[0 1 0 0 0 0 0 0 0]
11329,我们医院来看痛经的女性很多，我们是正规的妇产科医院，你月经后检查肯定是检查不出来的,[0 1 0 0 0 0 0 0 0]
21365,是在我们医院注射的吗？,[1 0 0 0 0 0 0 0 0]
156,为了更好的帮助到您，我想先了解一下您的基本信息请问您多大年龄?是先生还是女士呢?请问您牙齿是什么情况呢？,[0 0 0 0 0 1 0 0 0]
17375,您的电话是多少，我帮你先预约一个活动特价,[0 0 0 0 1 0 0 0 0]
16427,有地铁还是挺方便的呀,[0 1 0 0 0 0 0 0 0]
25390,您的电话是多少呢？,[0 0 0 0 1 0 0 0 0]
26735,好的，您贵姓怎么称呼,[0 0 0 0 0 1 0 0 0]
19605,好，您微信多少，我加您，您发下痣的照片 我看下，再给您介绍,[0 0 0 0 1 0 0 0 0]
8480,嗯嗯，好的呢,[0 1 0 0 0 0 0 0 0]
3158,请问您今年多大呢？痣长了多久了呢?,[0 0 0 0 0 1 0 0 0]
5857,方便加一个您的微信吗？我先看看您牙齿情况 再看您整个适合做哪种,[0 0 0 0 1 0 0 0 0]
11051,很青春哦 目前的身高体重是多少的呢,[0 0 0 0 0 1 0 0 0]
7719,现在有分期的，你可以过来医院申请分期办理哦,[0 1 0 0 0 0 0 0 0]
